file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T11:30:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:31:17.240000,2019-09-01 11:31:32.860000,0.59,,2019-09-01 11:31:18.570000,0.53,,6.6,,,,
CA06_GS_HH_2019-09-01T11:30:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:31:38.840000,2019-09-01 11:31:53.990000,0.68,,2019-09-01 11:31:38.900000,0.45,,6.6,2019-09-01 11:31:41.850000,0.6,,
CA06_GS_HH_2019-09-01T11:31:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:32:29.240000,2019-09-01 11:32:34.920000,0.73,,,,,,2019-09-01 11:32:31.610000,0.35,,8.9
CA06_GS_HH_2019-09-01T11:32:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:32:46.660000,2019-09-01 11:32:51.620000,0.64,,,,,2.9,2019-09-01 11:32:48.860000,0.41,,2.2
CA06_GS_HH_2019-09-01T11:33:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:33:12.680000,2019-09-01 11:33:27.890000,0.96,,2019-09-01 11:33:13,0.71,,6.3,,,,
CA06_GS_HH_2019-09-01T11:33:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:34:14.850000,2019-09-01 11:34:26.220000,0.94,,2019-09-01 11:34:15,0.84,,5.5,2019-09-01 11:34:19.540000,0.57,,8.1
CA06_GS_HH_2019-09-01T11:34:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:34:56.910000,2019-09-01 11:35:23.990000,0.9,,2019-09-01 11:34:57,0.89,,4.9,2019-09-01 11:35:02.630000,0.7,,5.5
CA06_GS_HH_2019-09-01T11:35:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:35:08.920000,2019-09-01 11:35:13.890000,0.88,,,,,,2019-09-01 11:35:10.730000,0.73,,9.6
CA06_GS_HH_2019-09-01T11:35:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:35:22.920000,2019-09-01 11:35:28.850000,0.93,,2019-09-01 11:35:22.910000,0.66,,,2019-09-01 11:35:25.220000,0.72,,9.6
CA06_GS_HH_2019-09-01T11:35:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:36:21.160000,2019-09-01 11:36:26.480000,0.92,,2019-09-01 11:36:21.150000,0.71,,14.7,2019-09-01 11:36:22.970000,0.74,,7.9
CA06_GS_HH_2019-09-01T11:35:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:36:33.600000,2019-09-01 11:36:39.660000,0.76,,2019-09-01 11:36:33.670000,0.36,,14.7,2019-09-01 11:36:36.440000,0.67,,7.9
CA06_GS_HH_2019-09-01T11:35:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:36:44.490000,2019-09-01 11:36:47.990000,0.89,,,,,14.7,2019-09-01 11:36:46.220000,0.46,,7.9
CA06_GS_HH_2019-09-01T11:36:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:36:50.080000,2019-09-01 11:36:52.370000,0.87,,2019-09-01 11:36:50.040000,0.35,,19.5,2019-09-01 11:36:51.100000,0.58,,7.1
CA06_GS_HH_2019-09-01T11:36:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:37:15.440000,2019-09-01 11:37:19.150000,0.96,,2019-09-01 11:37:15.460000,0.85,,19.5,2019-09-01 11:37:16.780000,0.75,,7.1
CA06_GS_HH_2019-09-01T11:37:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:38:47.280000,2019-09-01 11:38:53.990000,1.0,,2019-09-01 11:38:47.310000,0.78,,28.7,2019-09-01 11:38:52.200000,0.64,,9.8
CA06_GS_HH_2019-09-01T11:39:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:39:47.730000,2019-09-01 11:40:05.230000,0.7,,,,,,2019-09-01 11:39:55.230000,0.73,,11.9
CA06_GS_HH_2019-09-01T11:39:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:40:12.320000,2019-09-01 11:40:17.990000,0.93,,,,,,2019-09-01 11:40:14.850000,0.56,,11.9
CA06_GS_HH_2019-09-01T11:40:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:40:20.360000,2019-09-01 11:40:23.680000,0.84,,2019-09-01 11:40:20.370000,0.36,,18.8,2019-09-01 11:40:21.480000,0.79,,8.6
CA06_GS_HH_2019-09-01T11:40:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:40:51.820000,2019-09-01 11:40:52.220000,0.34,,2019-09-01 11:40:51,0.38,,3.7,,,,
CA06_GS_HH_2019-09-01T11:41:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:41:59.860000,2019-09-01 11:42:03.310000,0.97,,2019-09-01 11:41:59.880000,0.72,,11.9,2019-09-01 11:42:01.260000,0.87,,8.9
CA06_GS_HH_2019-09-01T11:42:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:42:12.640000,2019-09-01 11:42:14.530000,0.73,,2019-09-01 11:42:12,0.34,,4.2,2019-09-01 11:42:13.450000,0.74,,5.9
CA06_GS_HH_2019-09-01T11:42:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:42:41.560000,2019-09-01 11:42:44.490000,0.87,,2019-09-01 11:42:41.570000,0.83,,4.2,2019-09-01 11:42:43.020000,0.62,,5.9
CA06_GS_HH_2019-09-01T11:42:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:43:09.120000,2019-09-01 11:43:28.100000,0.71,,2019-09-01 11:43:09,0.75,,5.5,2019-09-01 11:43:17.660000,0.42,,6.6
CA06_GS_HH_2019-09-01T11:42:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:43:32.240000,2019-09-01 11:43:47.990000,0.65,,,,,5.5,2019-09-01 11:43:39.250000,0.4,,6.6
CA06_GS_HH_2019-09-01T11:43:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:43:51.640000,2019-09-01 11:43:53.530000,0.9,,,,,,2019-09-01 11:43:52.730000,0.42,,3.6
CA06_GS_HH_2019-09-01T11:43:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:44:09.120000,2019-09-01 11:44:12.590000,0.97,,2019-09-01 11:44:09.160000,0.84,,,2019-09-01 11:44:10.450000,0.82,,3.6
CA06_GS_HH_2019-09-01T11:44:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:45:06.620000,2019-09-01 11:45:11.170000,0.63,,2019-09-01 11:45:06.650000,0.32,,4.7,2019-09-01 11:45:08.930000,0.4,,6.1
CA06_GS_HH_2019-09-01T11:44:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:45:36.710000,2019-09-01 11:45:39.690000,0.51,,,,,2.1,2019-09-01 11:45:38.060000,0.63,,7.8
CA06_GS_HH_2019-09-01T11:44:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:45:49.890000,2019-09-01 11:45:53.990000,0.91,,,,,2.1,2019-09-01 11:45:51.920000,0.62,,7.8
CA06_GS_HH_2019-09-01T11:45:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:46:01.240000,2019-09-01 11:46:11.470000,0.98,,2019-09-01 11:46:01,0.62,,9.4,2019-09-01 11:46:05.490000,0.67,,8.9
CA06_GS_HH_2019-09-01T11:46:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:46:44.400000,2019-09-01 11:46:48.300000,0.96,,2019-09-01 11:46:44.470000,0.57,,19.9,2019-09-01 11:46:45.980000,0.83,,8.6
CA06_GS_HH_2019-09-01T11:46:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:47:14.600000,2019-09-01 11:47:15.350000,0.5,,2019-09-01 11:47:14.410000,0.43,,19.9,,,,8.6
CA06_GS_HH_2019-09-01T11:47:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:48:08.240000,2019-09-01 11:48:12.310000,0.96,,2019-09-01 11:48:08.010000,0.51,,12.3,2019-09-01 11:48:09.920000,0.85,,9.8
CA06_GS_HH_2019-09-01T11:47:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:48:17.440000,2019-09-01 11:48:21.540000,0.6,,2019-09-01 11:48:17.390000,0.46,,12.3,2019-09-01 11:48:19.070000,0.46,,9.8
CA06_GS_HH_2019-09-01T11:48:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:48:33.270000,2019-09-01 11:48:37.040000,0.43,,2019-09-01 11:48:33,0.45,,3.9,,,,
CA06_GS_HH_2019-09-01T11:48:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:48:46.480000,2019-09-01 11:49:05.090000,0.66,,,,,3.9,2019-09-01 11:48:53.500000,0.53,,
CA06_GS_HH_2019-09-01T11:48:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:49:05.200000,2019-09-01 11:49:23.990000,0.67,,2019-09-01 11:49:05.650000,0.38,,3.9,,,,
CA06_GS_HH_2019-09-01T11:49:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:49:23.910000,2019-09-01 11:49:25.180000,0.32,,2019-09-01 11:49:23.020000,0.51,,4.5,,,,
CA06_GS_HH_2019-09-01T11:49:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:49:58.630000,2019-09-01 11:50:04.830000,0.81,,2019-09-01 11:49:58.680000,0.65,,4.5,2019-09-01 11:49:59.800000,0.7,,
CA06_GS_HH_2019-09-01T11:50:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:50:50.520000,2019-09-01 11:50:53.570000,0.96,,2019-09-01 11:50:50.550000,0.83,,22.7,2019-09-01 11:50:51.710000,0.81,,10.1
CA06_GS_HH_2019-09-01T11:50:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:51:09.200000,2019-09-01 11:51:12.530000,0.95,,2019-09-01 11:51:09.200000,0.85,,22.7,2019-09-01 11:51:10.590000,0.73,,10.1
CA06_GS_HH_2019-09-01T11:51:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:51:32.350000,2019-09-01 11:51:32.460000,0.41,,2019-09-01 11:51:32.320000,0.56,,9.9,,,,
CA06_GS_HH_2019-09-01T11:51:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:52:48.190000,2019-09-01 11:52:52.120000,0.9,,2019-09-01 11:52:48.130000,0.83,,20.4,2019-09-01 11:52:49.550000,0.73,,5.5
CA06_GS_HH_2019-09-01T11:52:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:52:55.480000,2019-09-01 11:52:58.510000,0.94,,2019-09-01 11:52:55.520000,0.78,,20.8,2019-09-01 11:52:56.420000,0.81,,5.5
CA06_GS_HH_2019-09-01T11:52:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:53:19.520000,2019-09-01 11:53:23.070000,0.97,,2019-09-01 11:53:19.500000,0.79,,20.8,2019-09-01 11:53:20.850000,0.85,,5.5
CA06_GS_HH_2019-09-01T11:53:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:54:11.280000,2019-09-01 11:54:14.160000,0.92,,2019-09-01 11:54:11.320000,0.81,,24.0,2019-09-01 11:54:12.730000,0.68,,7.9
CA06_GS_HH_2019-09-01T11:54:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:54:27.080000,2019-09-01 11:54:30.520000,0.97,,2019-09-01 11:54:27.130000,0.82,,23.8,2019-09-01 11:54:28.410000,0.83,,7.9
CA06_GS_HH_2019-09-01T11:54:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:54:54.670000,2019-09-01 11:55:02.470000,0.64,,,,,,2019-09-01 11:54:55.740000,0.39,,0.4
CA06_GS_HH_2019-09-01T11:54:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:55:10.720000,2019-09-01 11:55:23.620000,0.78,,2019-09-01 11:55:10.850000,0.69,,,2019-09-01 11:55:16.110000,0.59,,0.4
CA06_GS_HH_2019-09-01T11:55:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:55:50.640000,2019-09-01 11:56:08.020000,0.96,,2019-09-01 11:55:50.720000,0.36,,4.7,2019-09-01 11:55:57.970000,0.6,,8.5
CA06_GS_HH_2019-09-01T11:55:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:56:13.080000,2019-09-01 11:56:23.990000,0.99,,2019-09-01 11:56:13.020000,0.46,,4.7,2019-09-01 11:56:15,0.49,,8.5
CA06_GS_HH_2019-09-01T11:56:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:56:23.130000,2019-09-01 11:56:25.030000,0.43,,,,,9.9,2019-09-01 11:56:23.270000,0.34,,6.4
CA06_GS_HH_2019-09-01T11:56:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:56:29.480000,2019-09-01 11:56:35.260000,0.93,,2019-09-01 11:56:29.530000,0.66,,9.9,2019-09-01 11:56:32.080000,0.64,,6.4
CA06_GS_HH_2019-09-01T11:56:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:57:02.120000,2019-09-01 11:57:05.990000,0.96,,2019-09-01 11:57:02.140000,0.46,,9.9,2019-09-01 11:57:04.300000,0.66,,6.4
CA06_GS_HH_2019-09-01T11:56:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:57:12.350000,2019-09-01 11:57:16.980000,0.97,,2019-09-01 11:57:12.330000,0.77,,5.9,2019-09-01 11:57:14.060000,0.8,,12.0
CA06_GS_HH_2019-09-01T11:56:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:57:43.720000,2019-09-01 11:57:47.730000,0.97,,2019-09-01 11:57:43.730000,0.81,,5.9,2019-09-01 11:57:44.980000,0.85,,12.0
CA06_GS_HH_2019-09-01T11:57:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:57:55.720000,2019-09-01 11:57:58.990000,0.89,,2019-09-01 11:57:55.670000,0.47,,15.0,2019-09-01 11:57:57.150000,0.8,,9.3
CA06_GS_HH_2019-09-01T11:58:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:58:55.200000,2019-09-01 11:59:09.120000,0.99,,2019-09-01 11:58:55,0.72,,12.9,2019-09-01 11:59:00.990000,0.75,,14.5
CA06_GS_HH_2019-09-01T11:58:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:59:36.600000,2019-09-01 11:59:43.500000,0.76,,,,,,2019-09-01 11:59:38.460000,0.58,,14.2
CA06_GS_HH_2019-09-01T11:59:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:00:33.800000,2019-09-01 12:00:35.990000,0.93,,2019-09-01 12:00:33.800000,0.7,,10.4,2019-09-01 12:00:35.350000,0.72,,8.2
CA06_GS_HH_2019-09-01T12:00:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:00:39,2019-09-01 12:00:41.870000,0.97,,2019-09-01 12:00:39,0.94,,23.4,2019-09-01 12:00:40.120000,0.85,,6.1
CA06_GS_HH_2019-09-01T12:00:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:00:54.760000,2019-09-01 12:00:57.330000,0.86,,2019-09-01 12:00:54.760000,0.7,,23.4,2019-09-01 12:00:55.740000,0.84,,6.1
CA06_GS_HH_2019-09-01T12:01:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:01:07.560000,2019-09-01 12:01:11.530000,0.88,,2019-09-01 12:01:07.610000,0.55,,11.2,2019-09-01 12:01:09.100000,0.37,,3.3
CA06_GS_HH_2019-09-01T12:01:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:01:36,2019-09-01 12:01:38.070000,0.5,,,,,11.2,2019-09-01 12:01:37,0.42,,3.3
CA06_GS_HH_2019-09-01T12:01:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:01:52.840000,2019-09-01 12:01:56.550000,0.89,,2019-09-01 12:01:53.090000,0.42,,11.2,2019-09-01 12:01:54.190000,0.67,,3.3
CA06_GS_HH_2019-09-01T12:01:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:02:07.750000,2019-09-01 12:02:11.030000,0.92,,2019-09-01 12:02:07.790000,0.69,,9.5,2019-09-01 12:02:09.100000,0.8,,5.8
CA06_GS_HH_2019-09-01T12:01:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:02:15.160000,2019-09-01 12:02:18.950000,0.79,,2019-09-01 12:02:15.060000,0.52,,9.5,2019-09-01 12:02:16.210000,0.4,,5.8
CA06_GS_HH_2019-09-01T12:02:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:02:42.160000,2019-09-01 12:02:47.410000,0.7,,,,,,2019-09-01 12:02:43.480000,0.61,,6.2
CA06_GS_HH_2019-09-01T12:02:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:02:59.640000,2019-09-01 12:03:06.780000,0.85,,2019-09-01 12:02:59.720000,0.5,,,2019-09-01 12:03:02.280000,0.72,,6.2
CA06_GS_HH_2019-09-01T12:02:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:03:10.830000,2019-09-01 12:03:17.410000,0.76,,,,,,2019-09-01 12:03:12.690000,0.73,,6.2
CA06_GS_HH_2019-09-01T12:03:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:03:36.400000,2019-09-01 12:03:39.780000,0.85,,2019-09-01 12:03:36.520000,0.43,,3.0,2019-09-01 12:03:37.810000,0.69,,9.2
CA06_GS_HH_2019-09-01T12:03:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:04:22.160000,2019-09-01 12:04:33.500000,0.96,,2019-09-01 12:04:22.270000,0.75,,14.2,2019-09-01 12:04:26.980000,0.41,,8.4
CA06_GS_HH_2019-09-01T12:03:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:04:42.320000,2019-09-01 12:04:47.990000,0.89,,,,,14.2,2019-09-01 12:04:47.300000,0.42,,8.4
CA06_GS_HH_2019-09-01T12:04:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:04:47.280000,2019-09-01 12:04:58.630000,0.95,,2019-09-01 12:04:47,0.93,,13.2,2019-09-01 12:04:52.100000,0.41,,5.8
CA06_GS_HH_2019-09-01T12:04:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:05:06.640000,2019-09-01 12:05:15.280000,0.85,,,,,13.2,2019-09-01 12:05:10.160000,0.54,,5.8
CA06_GS_HH_2019-09-01T12:04:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:05:17.590000,2019-09-01 12:05:26.320000,0.9,,,,,13.2,2019-09-01 12:05:20.630000,0.68,,5.8
CA06_GS_HH_2019-09-01T12:04:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:05:26.480000,2019-09-01 12:05:29.990000,0.97,,2019-09-01 12:05:26.580000,0.5,,13.2,2019-09-01 12:05:29.670000,0.68,,5.8
CA06_GS_HH_2019-09-01T12:05:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:05:34.720000,2019-09-01 12:05:38.680000,0.98,,2019-09-01 12:05:34.720000,0.84,,43.4,2019-09-01 12:05:36.350000,0.84,,13.9
CA06_GS_HH_2019-09-01T12:05:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:06:30.280000,2019-09-01 12:06:34.250000,0.91,,2019-09-01 12:06:30.320000,0.76,,3.2,2019-09-01 12:06:31.870000,0.59,,4.8
CA06_GS_HH_2019-09-01T12:06:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:07:27.860000,2019-09-01 12:07:35.990000,1.0,,2019-09-01 12:07:27.850000,0.72,,17.8,2019-09-01 12:07:32.850000,0.66,,9.3
CA06_GS_HH_2019-09-01T12:07:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:07:53.050000,2019-09-01 12:07:59.110000,0.84,,2019-09-01 12:07:52.920000,0.44,,16.8,2019-09-01 12:07:54.660000,0.65,,9.1
CA06_GS_HH_2019-09-01T12:07:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:08:04.360000,2019-09-01 12:08:15.270000,0.96,,2019-09-01 12:08:04.310000,0.55,,16.8,2019-09-01 12:08:09.410000,0.71,,9.1
CA06_GS_HH_2019-09-01T12:08:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:08:21.790000,2019-09-01 12:08:32.020000,0.77,,,,,2.7,2019-09-01 12:08:26.250000,0.32,,10.1
CA06_GS_HH_2019-09-01T12:08:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:09:13.020000,2019-09-01 12:09:17.960000,0.9,,2019-09-01 12:09:13,0.92,,8.6,2019-09-01 12:09:15.020000,0.79,,9.1
CA06_GS_HH_2019-09-01T12:08:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:09:39,2019-09-01 12:09:41.990000,0.92,,2019-09-01 12:09:39.040000,0.72,,8.6,2019-09-01 12:09:40.110000,0.52,,9.1
CA06_GS_HH_2019-09-01T12:09:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:10:01.560000,2019-09-01 12:10:04.390000,0.94,,2019-09-01 12:10:01.590000,0.77,,11.3,2019-09-01 12:10:02.790000,0.77,,3.0
CA06_GS_HH_2019-09-01T12:10:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:10:15.250000,2019-09-01 12:10:41.580000,0.85,,2019-09-01 12:10:15,0.81,,1.1,2019-09-01 12:10:24.710000,0.64,,7.4
CA06_GS_HH_2019-09-01T12:10:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:10:52.880000,2019-09-01 12:11:02.850000,0.91,,,,,1.1,2019-09-01 12:10:54.800000,0.49,,7.4
CA06_GS_HH_2019-09-01T12:10:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:11:09.320000,2019-09-01 12:11:17.030000,0.86,,2019-09-01 12:11:09.340000,0.78,,14.4,,,,4.9
CA06_GS_HH_2019-09-01T12:11:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:12:12.800000,2019-09-01 12:12:18.550000,0.97,,2019-09-01 12:12:12.830000,0.73,,21.5,2019-09-01 12:12:15.100000,0.82,,9.1
CA06_GS_HH_2019-09-01T12:12:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:12:29.940000,2019-09-01 12:12:33.920000,0.94,,2019-09-01 12:12:29.920000,0.75,,,2019-09-01 12:12:31.590000,0.78,,9.3
CA06_GS_HH_2019-09-01T12:12:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:13:00.440000,2019-09-01 12:13:13.710000,0.96,,2019-09-01 12:13:00,0.53,,5.3,2019-09-01 12:13:05.800000,0.42,,5.2
CA06_GS_HH_2019-09-01T12:12:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:13:21.360000,2019-09-01 12:13:35.510000,0.95,,,,,5.3,2019-09-01 12:13:27.170000,0.64,,5.2
CA06_GS_HH_2019-09-01T12:13:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:14:10.280000,2019-09-01 12:14:14.940000,0.98,,2019-09-01 12:14:10.270000,0.85,,10.9,2019-09-01 12:14:12.200000,0.85,,12.2
CA06_GS_HH_2019-09-01T12:14:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:15:09.720000,2019-09-01 12:15:17.720000,0.96,,2019-09-01 12:15:09.570000,0.64,,8.5,2019-09-01 12:15:13.020000,0.66,,8.9
CA06_GS_HH_2019-09-01T12:15:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:15:20.080000,2019-09-01 12:15:29.810000,0.92,,,,,8.9,2019-09-01 12:15:24.240000,0.65,,8.9
CA06_GS_HH_2019-09-01T12:15:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:16:09.440000,2019-09-01 12:16:23.540000,0.98,,2019-09-01 12:16:09.280000,0.56,,11.0,2019-09-01 12:16:15.270000,0.56,,10.2
CA06_GS_HH_2019-09-01T12:16:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:16:48.640000,2019-09-01 12:16:58.790000,0.96,,2019-09-01 12:16:49,0.78,,2.8,2019-09-01 12:16:52.860000,0.68,,4.2
CA06_GS_HH_2019-09-01T12:17:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:18:01.240000,2019-09-01 12:18:05.990000,1.0,,2019-09-01 12:18:01.250000,0.85,,15.4,2019-09-01 12:18:03.230000,0.81,,8.9
CA06_GS_HH_2019-09-01T12:17:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:18:24.880000,2019-09-01 12:18:29.160000,0.98,,2019-09-01 12:18:24.880000,0.84,,15.4,2019-09-01 12:18:26.460000,0.87,,9.8
CA06_GS_HH_2019-09-01T12:17:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:18:40.370000,2019-09-01 12:18:44.580000,0.94,,2019-09-01 12:18:40.450000,0.41,,15.4,2019-09-01 12:18:42.090000,0.82,,9.8
CA06_GS_HH_2019-09-01T12:18:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:19:00.500000,2019-09-01 12:19:02.990000,0.49,,,,,5.4,2019-09-01 12:19:01.450000,0.4,,8.6
CA06_GS_HH_2019-09-01T12:19:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:19:46.600000,2019-09-01 12:19:50.550000,0.96,,2019-09-01 12:19:46.720000,0.81,,7.4,2019-09-01 12:19:48.280000,0.74,,9.4
CA06_GS_HH_2019-09-01T12:19:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 12:20:15.150000,2019-09-01 12:20:21.070000,0.97,,2019-09-01 12:20:15,0.88,,0.7,2019-09-01 12:20:17.680000,0.7,,6.5
