file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T15:47:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:47:40.528300,2019-09-01 15:47:43.298300,0.96,,2019-09-01 15:47:40.538300,0.82,,14.0,2019-09-01 15:47:41.568300,0.85,,5.8
B921_PB_EH_2019-09-01T15:47:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:47:52.238300,2019-09-01 15:47:55.888300,0.98,,2019-09-01 15:47:52.238300,0.83,,14.0,2019-09-01 15:47:54.008300,0.82,,5.8
B921_PB_EH_2019-09-01T15:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:49:10.768300,2019-09-01 15:49:14.178300,0.95,,2019-09-01 15:49:10.768300,0.83,,13.8,2019-09-01 15:49:12.208300,0.85,,12.7
B921_PB_EH_2019-09-01T15:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:49:53.128300,2019-09-01 15:49:55.198300,0.97,,2019-09-01 15:49:53.068300,0.7,,30.5,2019-09-01 15:49:53.958300,0.89,,8.5
B921_PB_EH_2019-09-01T15:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:50:58.808300,2019-09-01 15:51:02.478300,0.98,,2019-09-01 15:50:58.818300,0.83,,29.1,2019-09-01 15:51:00.348300,0.82,,9.6
B921_PB_EH_2019-09-01T15:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:51:18.728300,2019-09-01 15:51:19.998300,0.54,,2019-09-01 15:51:18.608300,0.51,,29.1,2019-09-01 15:51:19.828300,0.42,,9.6
B921_PB_EH_2019-09-01T15:52:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:52:40.328300,2019-09-01 15:52:50.918300,0.99,,2019-09-01 15:52:40.328300,0.84,,26.8,2019-09-01 15:52:44.718300,0.77,,9.1
B921_PB_EH_2019-09-01T15:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:53:29.248300,2019-09-01 15:53:32.948300,0.93,,2019-09-01 15:53:29.008300,0.8,,3.0,2019-09-01 15:53:30.638300,0.85,,9.6
B921_PB_EH_2019-09-01T15:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:53:49.588300,2019-09-01 15:53:53.028300,0.64,,,,,3.0,2019-09-01 15:53:51.178300,0.5,,9.6
B921_PB_EH_2019-09-01T15:54:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:54:33.868300,2019-09-01 15:54:37.678300,0.62,,2019-09-01 15:54:34.998300,0.36,,2.8,,,,
B921_PB_EH_2019-09-01T15:54:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:54:55.848300,2019-09-01 15:55:02.438300,0.69,,2019-09-01 15:54:55.858300,0.84,,2.8,,,,
B921_PB_EH_2019-09-01T15:54:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:55:02.648300,2019-09-01 15:55:05.998300,0.69,,,,,2.8,2019-09-01 15:55:05.028300,0.42,,
B921_PB_EH_2019-09-01T15:54:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:55:04.998300,2019-09-01 15:55:09.118300,0.92,,2019-09-01 15:55:05.028300,0.56,,11.5,2019-09-01 15:55:06.268300,0.69,,
B921_PB_EH_2019-09-01T15:54:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:55:19.288300,2019-09-01 15:55:25.878300,0.62,,,,,11.5,2019-09-01 15:55:21.928300,0.52,,
B921_PB_EH_2019-09-01T15:55:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:56:19.448300,2019-09-01 15:56:23.478300,0.76,,2019-09-01 15:56:19.458300,0.47,,16.8,2019-09-01 15:56:20.608300,0.67,,-0.2
B921_PB_EH_2019-09-01T15:56:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:56:31.848300,2019-09-01 15:56:33.878300,0.8,,,,,16.8,2019-09-01 15:56:32.758300,0.76,,-0.4
B921_PB_EH_2019-09-01T15:56:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:57:01.608300,2019-09-01 15:57:04.818300,0.88,,2019-09-01 15:57:01.658300,0.42,,16.8,2019-09-01 15:57:03.238300,0.78,,-0.4
B921_PB_EH_2019-09-01T15:57:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:57:59.728300,2019-09-01 15:58:02.638300,0.96,,2019-09-01 15:57:59.728300,0.87,,11.1,2019-09-01 15:58:00.938300,0.88,,8.5
B921_PB_EH_2019-09-01T15:57:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:58:29.178300,2019-09-01 15:58:31.888300,0.82,,2019-09-01 15:58:29.358300,0.38,,11.1,2019-09-01 15:58:30.228300,0.81,,8.5
B921_PB_EH_2019-09-01T15:58:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:58:25.008300,2019-09-01 15:58:36.228300,0.67,,2019-09-01 15:58:25.008300,0.88,,1.3,2019-09-01 15:58:30.238300,0.71,,7.4
B921_PB_EH_2019-09-01T15:58:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:58:37.088300,2019-09-01 15:58:46.038300,0.69,,2019-09-01 15:58:37.268300,0.31,,1.3,2019-09-01 15:58:39.488300,0.42,,7.4
B921_PB_EH_2019-09-01T15:59:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:59:27.488300,2019-09-01 15:59:37.318300,0.96,,2019-09-01 15:59:28.018300,0.38,,-2.3,2019-09-01 15:59:31.668300,0.74,,9.1
B921_PB_EH_2019-09-01T15:59:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:59:50.518300,2019-09-01 15:59:59.998300,0.97,,,,,-2.3,2019-09-01 15:59:54.838300,0.65,,9.1
B921_PB_EH_2019-09-01T15:59:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:00:01.858300,2019-09-01 16:00:05.378300,0.89,,2019-09-01 16:00:01.888300,0.7,,13.2,2019-09-01 16:00:03.188300,0.71,,10.9
B921_PB_EH_2019-09-01T15:59:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:00:23.688300,2019-09-01 16:00:26.898300,0.85,,2019-09-01 16:00:23.728300,0.68,,13.2,2019-09-01 16:00:24.838300,0.71,,10.9
B921_PB_EH_2019-09-01T16:00:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:00:51.478300,2019-09-01 16:00:53.468300,0.85,,2019-09-01 16:00:51.458300,0.32,,1.7,2019-09-01 16:00:52.588300,0.82,,9.4
B921_PB_EH_2019-09-01T16:01:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:01:23.048300,2019-09-01 16:01:25.708300,0.54,,2019-09-01 16:01:23.008300,0.31,,2.3,,,,
B921_PB_EH_2019-09-01T16:01:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:01:37.048300,2019-09-01 16:02:04.678300,0.69,,,,,2.3,2019-09-01 16:01:50.368300,0.69,,
B921_PB_EH_2019-09-01T16:01:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:01:48.008300,2019-09-01 16:01:52.868300,0.72,,,,,,2019-09-01 16:01:50.348300,0.71,,11.0
B921_PB_EH_2019-09-01T16:02:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:02:58.728300,2019-09-01 16:03:02.458300,0.95,,2019-09-01 16:02:58.738300,0.53,,13.9,2019-09-01 16:02:59.768300,0.82,,9.4
B921_PB_EH_2019-09-01T16:02:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:03:13.528300,2019-09-01 16:03:20.758300,0.96,,2019-09-01 16:03:13.508300,0.82,,13.9,2019-09-01 16:03:16.598300,0.59,,9.4
B921_PB_EH_2019-09-01T16:03:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:03:49.648300,2019-09-01 16:03:53.998300,0.76,,2019-09-01 16:03:49.558300,0.48,,,2019-09-01 16:03:50.728300,0.6,,10.3
B921_PB_EH_2019-09-01T16:03:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:04:01.608300,2019-09-01 16:04:07.678300,0.85,,2019-09-01 16:04:01.548300,0.65,,,2019-09-01 16:04:03.778300,0.6,,10.3
B921_PB_EH_2019-09-01T16:03:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:04:37.048300,2019-09-01 16:04:41.038300,0.9,,,,,4.9,2019-09-01 16:04:37.958300,0.64,,8.4
B921_PB_EH_2019-09-01T16:03:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:04:44.758300,2019-09-01 16:04:49.278300,0.71,,,,,4.9,2019-09-01 16:04:46.558300,0.66,,8.4
B921_PB_EH_2019-09-01T16:04:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:05:18.368300,2019-09-01 16:05:22.278300,0.82,,2019-09-01 16:05:18.288300,0.8,,,2019-09-01 16:05:20.038300,0.79,,5.7
B921_PB_EH_2019-09-01T16:05:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:06:02.128300,2019-09-01 16:06:04.168300,0.52,,2019-09-01 16:06:02.158300,0.32,,,,,,9.8
B921_PB_EH_2019-09-01T16:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:07:02.528300,2019-09-01 16:07:04.458300,0.79,,,,,,2019-09-01 16:07:03.578300,0.66,,7.9
B921_PB_EH_2019-09-01T16:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:07:31.288300,2019-09-01 16:07:33.958300,0.94,,2019-09-01 16:07:31.328300,0.83,,,2019-09-01 16:07:32.268300,0.81,,7.9
B921_PB_EH_2019-09-01T16:07:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:07:51.128300,2019-09-01 16:07:53.228300,0.88,,2019-09-01 16:07:51.138300,0.71,,25.4,2019-09-01 16:07:51.978300,0.77,,7.2
B921_PB_EH_2019-09-01T16:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:08:59.648300,2019-09-01 16:09:01.798300,0.97,,2019-09-01 16:08:59.658300,0.88,,15.2,2019-09-01 16:09:00.538300,0.87,,6.4
B921_PB_EH_2019-09-01T16:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:09:36.488300,2019-09-01 16:09:38.958300,0.76,,2019-09-01 16:09:36.448300,0.41,,15.3,2019-09-01 16:09:38.198300,0.35,,6.4
B921_PB_EH_2019-09-01T16:09:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:10:13.118300,2019-09-01 16:10:16.948300,0.83,,2019-09-01 16:10:13.178300,0.31,,-1.2,2019-09-01 16:10:14.338300,0.72,,4.9
B921_PB_EH_2019-09-01T16:10:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:10:53.948300,2019-09-01 16:10:57.188300,0.97,,2019-09-01 16:10:53.968300,0.74,,25.5,2019-09-01 16:10:55.268300,0.86,,14.1
B921_PB_EH_2019-09-01T16:11:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:11:54.458300,2019-09-01 16:12:35.998300,0.82,,2019-09-01 16:11:55.008300,0.49,,-0.6,2019-09-01 16:12:15.048300,0.48,,3.4
B921_PB_EH_2019-09-01T16:12:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:12:41.648300,2019-09-01 16:12:45.488300,0.97,,2019-09-01 16:12:41.678300,0.74,,8.8,2019-09-01 16:12:43.208300,0.82,,10.9
B921_PB_EH_2019-09-01T16:13:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:13:22.098300,2019-09-01 16:13:24.958300,0.97,,2019-09-01 16:13:22.068300,0.77,,25.9,2019-09-01 16:13:23.278300,0.86,,12.5
B921_PB_EH_2019-09-01T16:13:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:13:56.528300,2019-09-01 16:13:59.438300,0.92,,2019-09-01 16:13:56.518300,0.83,,25.9,2019-09-01 16:13:57.518300,0.65,,12.5
B921_PB_EH_2019-09-01T16:13:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:14:20.978300,2019-09-01 16:14:25.288300,0.94,,2019-09-01 16:14:21.038300,0.76,,15.5,2019-09-01 16:14:22.968300,0.36,,3.1
B921_PB_EH_2019-09-01T16:13:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:14:36.278300,2019-09-01 16:14:38.978300,0.88,,2019-09-01 16:14:36.178300,0.57,,15.5,2019-09-01 16:14:37.198300,0.78,,3.1
B921_PB_EH_2019-09-01T16:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:15:28.048300,2019-09-01 16:15:31.178300,0.97,,2019-09-01 16:15:28.008300,0.92,,18.8,2019-09-01 16:15:29.268300,0.88,,9.3
B921_PB_EH_2019-09-01T16:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:15:40.688300,2019-09-01 16:15:44.118300,0.91,,2019-09-01 16:15:40.618300,0.53,,18.8,2019-09-01 16:15:41.968300,0.83,,9.3
B921_PB_EH_2019-09-01T16:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:16:04.168300,2019-09-01 16:16:05.998300,0.92,,2019-09-01 16:16:04.278300,0.38,,18.8,2019-09-01 16:16:05.428300,0.6,,9.3
B921_PB_EH_2019-09-01T16:15:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:16:18.768300,2019-09-01 16:16:21.198300,0.82,,2019-09-01 16:16:18.858300,0.39,,6.0,2019-09-01 16:16:19.898300,0.73,,6.1
B921_PB_EH_2019-09-01T16:16:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:17:13.328300,2019-09-01 16:17:17.808300,0.97,,2019-09-01 16:17:13.348300,0.66,,34.8,2019-09-01 16:17:15.218300,0.8,,8.2
B921_PB_EH_2019-09-01T16:18:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:19:14.718300,2019-09-01 16:19:27.798300,0.97,,2019-09-01 16:19:14.758300,0.8,,5.0,2019-09-01 16:19:20.018300,0.66,,4.9
B921_PB_EH_2019-09-01T16:19:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:20:14.488300,2019-09-01 16:20:17.998300,1.0,,2019-09-01 16:20:14.498300,0.78,,14.8,2019-09-01 16:20:16.708300,0.66,,13.3
B921_PB_EH_2019-09-01T16:20:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:21:23.168300,2019-09-01 16:21:28.238300,0.79,,2019-09-01 16:21:23.018300,0.53,,14.2,2019-09-01 16:21:24.338300,0.77,,6.7
B921_PB_EH_2019-09-01T16:20:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:21:33.688300,2019-09-01 16:21:39.798300,0.78,,2019-09-01 16:21:33.678300,0.55,,14.2,2019-09-01 16:21:35.078300,0.69,,6.7
B921_PB_EH_2019-09-01T16:22:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:22:53.558300,2019-09-01 16:22:56.958300,0.96,,2019-09-01 16:22:53.618300,0.75,,10.8,2019-09-01 16:22:54.908300,0.86,,12.4
B921_PB_EH_2019-09-01T16:22:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:23:23.008300,2019-09-01 16:23:26.208300,0.96,,2019-09-01 16:23:23.008300,0.82,,8.1,2019-09-01 16:23:24.278300,0.87,,12.4
B921_PB_EH_2019-09-01T16:23:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:24:00.408300,2019-09-01 16:24:03.908300,0.97,,2019-09-01 16:24:00.438300,0.76,,18.6,2019-09-01 16:24:01.838300,0.84,,10.7
B921_PB_EH_2019-09-01T16:24:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:24:45.608300,2019-09-01 16:25:11.998300,0.92,,2019-09-01 16:24:45.008300,0.36,,1.2,2019-09-01 16:24:52.148300,0.68,,7.8
B921_PB_EH_2019-09-01T16:24:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:24:58.968300,2019-09-01 16:25:09.518300,0.87,,2019-09-01 16:24:59.008300,0.72,,5.9,2019-09-01 16:25:03.988300,0.68,,7.8
B921_PB_EH_2019-09-01T16:24:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:25:31.848300,2019-09-01 16:25:38.568300,0.91,,2019-09-01 16:25:31.878300,0.6,,5.9,2019-09-01 16:25:33.508300,0.77,,7.8
B921_PB_EH_2019-09-01T16:25:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:26:03.328300,2019-09-01 16:26:16.488300,0.97,,2019-09-01 16:26:03.288300,0.84,,5.4,2019-09-01 16:26:08.948300,0.66,,8.9
B921_PB_EH_2019-09-01T16:25:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:26:22.788300,2019-09-01 16:26:35.198300,0.64,,,,,5.4,2019-09-01 16:26:27.508300,0.36,,8.9
B921_PB_EH_2019-09-01T16:26:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:26:44.528300,2019-09-01 16:26:49.118300,0.97,,2019-09-01 16:26:44.548300,0.74,,17.0,2019-09-01 16:26:46.408300,0.79,,10.5
B921_PB_EH_2019-09-01T16:26:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:27:02.008300,2019-09-01 16:27:05.758300,0.93,,2019-09-01 16:27:02.038300,0.64,,17.0,2019-09-01 16:27:03.348300,0.79,,10.5
B921_PB_EH_2019-09-01T16:27:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:27:50.288300,2019-09-01 16:27:57.428300,0.76,,2019-09-01 16:27:51.008300,0.49,,1.7,2019-09-01 16:27:53.178300,0.48,,3.2
B921_PB_EH_2019-09-01T16:27:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:28:03.638300,2019-09-01 16:28:11.458300,0.73,,,,,1.7,2019-09-01 16:28:05.808300,0.56,,3.2
B921_PB_EH_2019-09-01T16:28:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:29:03.728300,2019-09-01 16:29:06.618300,0.97,,2019-09-01 16:29:03.728300,0.94,,25.8,2019-09-01 16:29:04.938300,0.78,,-0.9
B921_PB_EH_2019-09-01T16:29:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:29:49.698300,2019-09-01 16:29:52.898300,0.89,,2019-09-01 16:29:49.718300,0.82,,17.5,2019-09-01 16:29:50.538300,0.46,,0.6
B921_PB_EH_2019-09-01T16:29:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:29:54.358300,2019-09-01 16:30:01.368300,0.9,,,,,17.5,2019-09-01 16:29:57.288300,0.79,,0.6
B921_PB_EH_2019-09-01T16:30:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:30:37.238300,2019-09-01 16:30:43.368300,0.86,,2019-09-01 16:30:37.008300,0.56,,1.7,2019-09-01 16:30:39.758300,0.73,,5.0
B921_PB_EH_2019-09-01T16:30:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:30:52.848300,2019-09-01 16:30:58.498300,0.92,,2019-09-01 16:30:52.908300,0.63,,1.7,2019-09-01 16:30:54.578300,0.8,,5.0
B921_PB_EH_2019-09-01T16:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:31:38.168300,2019-09-01 16:31:46.998300,0.98,,2019-09-01 16:31:38.018300,0.71,,8.2,2019-09-01 16:31:41.818300,0.81,,9.1
B921_PB_EH_2019-09-01T16:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:31:50.368300,2019-09-01 16:31:57.748300,0.84,,,,,8.2,2019-09-01 16:31:53.738300,0.8,,9.1
B921_PB_EH_2019-09-01T16:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:32:03.918300,2019-09-01 16:32:11.118300,0.58,,,,,8.2,2019-09-01 16:32:07.258300,0.67,,9.1
B921_PB_EH_2019-09-01T16:31:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:32:05.968300,2019-09-01 16:32:09.858300,0.74,,2019-09-01 16:32:05.008300,0.33,,1.5,2019-09-01 16:32:07.278300,0.75,,9.3
B921_PB_EH_2019-09-01T16:31:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:32:15.818300,2019-09-01 16:32:19.958300,0.83,,2019-09-01 16:32:15.828300,0.56,,1.5,2019-09-01 16:32:17.318300,0.83,,9.3
B921_PB_EH_2019-09-01T16:31:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:32:45.768300,2019-09-01 16:32:50.678300,0.89,,2019-09-01 16:32:45.768300,0.76,,1.5,2019-09-01 16:32:47.658300,0.78,,9.3
B921_PB_EH_2019-09-01T16:33:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:33:41.068300,2019-09-01 16:33:47.348300,0.7,,,,,,2019-09-01 16:33:43.468300,0.65,,6.3
B921_PB_EH_2019-09-01T16:33:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:33:52.128300,2019-09-01 16:34:00.278300,0.67,,2019-09-01 16:33:52.198300,0.41,,,2019-09-01 16:33:56.858300,0.48,,6.3
B921_PB_EH_2019-09-01T16:33:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:34:01.848300,2019-09-01 16:34:09.548300,0.62,,,,,,2019-09-01 16:34:03.558300,0.4,,6.3
B921_PB_EH_2019-09-01T16:34:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:34:54.308300,2019-09-01 16:34:58.438300,0.88,,2019-09-01 16:34:54.548300,0.42,,,2019-09-01 16:34:55.808300,0.7,,9.5
B921_PB_EH_2019-09-01T16:34:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:35:37.568300,2019-09-01 16:35:41.798300,0.94,,2019-09-01 16:35:37.578300,0.55,,4.7,2019-09-01 16:35:39.198300,0.78,,7.8
B921_PB_EH_2019-09-01T16:36:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:36:57.118300,2019-09-01 16:37:02.068300,0.93,,2019-09-01 16:36:57.138300,0.53,,21.0,2019-09-01 16:36:59.018300,0.79,,12.5
B921_PB_EH_2019-09-01T16:37:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:37:38.158300,2019-09-01 16:37:41.258300,0.72,,2019-09-01 16:37:38.008300,0.89,,7.5,2019-09-01 16:37:39.148300,0.53,,2.6
B921_PB_EH_2019-09-01T16:37:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:37:53.348300,2019-09-01 16:37:56.998300,0.93,,2019-09-01 16:37:53.338300,0.63,,7.5,2019-09-01 16:37:54.548300,0.8,,2.6
B921_PB_EH_2019-09-01T16:37:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:38:10.138300,2019-09-01 16:38:14.188300,0.93,,2019-09-01 16:38:10.168300,0.72,,7.5,2019-09-01 16:38:11.668300,0.67,,2.6
B921_PB_EH_2019-09-01T16:38:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:38:34.568300,2019-09-01 16:38:38.268300,0.84,,,,,,2019-09-01 16:38:35.968300,0.72,,7.0
B921_PB_EH_2019-09-01T16:38:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:38:51.008300,2019-09-01 16:38:55.538300,0.92,,2019-09-01 16:38:51.078300,0.84,,,2019-09-01 16:38:52.578300,0.82,,7.0
B921_PB_EH_2019-09-01T16:38:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:38:57.028300,2019-09-01 16:39:00.678300,0.63,,,,,,2019-09-01 16:38:58.438300,0.64,,7.0
B921_PB_EH_2019-09-01T16:38:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:39:07.688300,2019-09-01 16:39:11.998300,0.5,,2019-09-01 16:39:07.668300,0.44,,,,,,7.0
B921_PB_EH_2019-09-01T16:38:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:39:14.048300,2019-09-01 16:39:16.008300,0.82,,2019-09-01 16:39:14.238300,0.32,,10.7,2019-09-01 16:39:14.888300,0.8,,9.3
B921_PB_EH_2019-09-01T16:38:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:39:37.688300,2019-09-01 16:39:40.238300,0.93,,2019-09-01 16:39:37.618300,0.65,,10.7,2019-09-01 16:39:38.938300,0.85,,9.3
B921_PB_EH_2019-09-01T16:40:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:40:22.498300,2019-09-01 16:40:27.918300,0.66,,2019-09-01 16:40:24.008300,0.42,,2.0,2019-09-01 16:40:25.058300,0.59,,7.2
B921_PB_EH_2019-09-01T16:40:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:41:13.488300,2019-09-01 16:41:17.998300,0.88,,,,,2.0,2019-09-01 16:41:15.398300,0.64,,7.2
B921_PB_EH_2019-09-01T16:41:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:42:13.418300,2019-09-01 16:42:19.708300,0.63,,,,,,2019-09-01 16:42:15.918300,0.52,,10.8
B921_PB_EH_2019-09-01T16:41:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:42:25.248300,2019-09-01 16:42:30.888300,0.76,,2019-09-01 16:42:25.248300,0.64,,,2019-09-01 16:42:26.488300,0.63,,10.8
B921_PB_EH_2019-09-01T16:42:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:42:56.878300,2019-09-01 16:42:58.478300,0.54,,,,,,2019-09-01 16:42:57.498300,0.42,,5.1
B921_PB_EH_2019-09-01T16:43:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:43:46.708300,2019-09-01 16:44:05.998300,0.7,,2019-09-01 16:43:46.998300,0.38,,4.0,2019-09-01 16:44:04.408300,0.38,,5.5
B921_PB_EH_2019-09-01T16:43:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 16:44:18.328300,2019-09-01 16:44:23.158300,0.98,,2019-09-01 16:44:18.308300,0.84,,30.2,2019-09-01 16:44:20.298300,0.82,,10.0
